Module_ID,Timestamp,Subgroup,Pmax_W,Voc_V,Isc_A,Vmp_V,Imp_A,Fill_Factor_pct,Efficiency_pct,Temp_Coeff_Pmax,Series_R_ohm,Shunt_R_ohm
1976,2025-01-02 00:27:30,396,398.4459,49.402,10.1217,40.8059,9.86,79.8589,20.3256,-0.3456,0.3138,362.2106
1977,2025-01-02 00:28:00,396,404.4965,49.4211,10.0679,40.7686,9.7358,81.3349,20.6164,-0.3443,0.2841,364.575
1978,2025-01-02 00:28:30,396,403.7901,49.5694,10.1931,40.7185,9.668,78.8657,20.5977,-0.3498,0.3045,370.9432
1979,2025-01-02 00:29:00,396,396.9085,49.6395,10.1059,41.339,9.613,79.5658,20.3066,-0.3413,0.286,355.8669
1980,2025-01-02 00:29:30,396,401.6282,49.5684,10.0746,40.8655,9.7971,78.9784,20.604,-0.3462,0.3296,330.3988
1981,2025-01-02 00:30:00,397,396.1134,49.1147,10.2272,41.5519,9.6251,78.6521,20.317,-0.3555,0.2888,306.6053
1982,2025-01-02 00:30:30,397,394.4815,49.5938,10.2158,41.9485,9.85,79.5825,20.4321,-0.3548,0.2955,357.2956
1983,2025-01-02 00:31:00,397,397.4931,49.3877,10.2578,41.2651,9.5232,80.1964,20.342,-0.3515,0.2962,334.961
1984,2025-01-02 00:31:30,397,403.4496,49.3257,9.9664,41.3028,9.7926,80.5554,20.8578,-0.3422,0.3125,313.7662
1985,2025-01-02 00:32:00,397,403.8125,49.0597,10.3495,41.2816,9.8952,78.8341,20.5682,-0.3448,0.2905,383.795
1986,2025-01-02 00:32:30,398,402.0523,49.2115,10.194,40.8549,9.8271,79.7985,20.3978,-0.3481,0.2895,355.6399
1987,2025-01-02 00:33:00,398,402.9004,49.1594,10.2686,41.6557,9.7133,81.2329,21.1775,-0.3539,0.3024,345.4823
1988,2025-01-02 00:33:30,398,402.0647,48.7154,10.1001,40.9367,9.9708,79.3823,20.3913,-0.3604,0.3034,352.7994
1989,2025-01-02 00:34:00,398,397.4341,50.0242,10.0725,41.9727,9.8811,81.4194,20.4736,-0.3489,0.3118,310.772
1990,2025-01-02 00:34:30,398,401.7277,49.6667,10.2509,40.7967,9.8372,78.773,20.3266,-0.3453,0.297,352.7489
1991,2025-01-02 00:35:00,399,403.2016,49.465,10.2724,41.3727,9.7482,77.9638,20.5543,-0.3489,0.3138,318.1041
1992,2025-01-02 00:35:30,399,403.0172,49.2998,10.0772,41.0022,9.7022,80.8518,20.1511,-0.3417,0.2707,344.67
1993,2025-01-02 00:36:00,399,404.7557,48.6372,10.2597,40.5727,9.9642,79.7724,20.4043,-0.3484,0.2864,346.5621
1994,2025-01-02 00:36:30,399,402.8332,49.2814,10.2701,40.6425,9.7448,79.196,21.1248,-0.3552,0.2826,353.8049
1995,2025-01-02 00:37:00,399,401.4058,49.7148,10.2629,40.0389,9.6972,80.5813,20.1426,-0.3458,0.2926,337.5198
1996,2025-01-02 00:37:30,400,404.2806,49.7827,10.2153,40.9737,9.7327,80.5846,20.7082,-0.3517,0.313,341.5387
1997,2025-01-02 00:38:00,400,399.8939,49.6927,10.231,41.2085,9.6529,80.0454,20.7836,-0.3569,0.3067,351.9782
1998,2025-01-02 00:38:30,400,396.4725,49.5475,10.3711,40.1342,9.689,78.6619,20.6785,-0.3477,0.2928,342.9852
1999,2025-01-02 00:39:00,400,399.3477,49.8912,10.1419,39.7528,9.7822,79.0161,20.0943,-0.351,0.2873,405.8744
2000,2025-01-02 00:39:30,400,397.0204,49.4014,10.2876,40.6422,9.7743,79.7156,20.667,-0.3497,0.3183,337.455
2001,2025-01-02 00:40:00,401,397.2993,49.8256,10.2421,41.0405,9.785,80.9597,20.4444,-0.3503,0.3102,352.8355
2002,2025-01-02 00:40:30,401,399.4219,49.3846,10.0628,40.6008,9.6456,79.7252,20.5511,-0.3482,0.3071,333.4052
2003,2025-01-02 00:41:00,401,396.8303,49.2357,10.0576,41.0618,9.7949,79.1499,20.6972,-0.3438,0.3098,347.2827
2004,2025-01-02 00:41:30,401,398.7682,49.1983,10.2168,40.7656,9.7096,80.618,20.5792,-0.3512,0.2876,351.7417
2005,2025-01-02 00:42:00,401,392.4255,49.1807,10.04,40.4408,9.7891,78.6356,20.8993,-0.3431,0.3136,333.5138
2006,2025-01-02 00:42:30,402,400.8532,49.6977,9.9604,41.2883,9.8797,78.8835,20.5143,-0.3495,0.3039,331.3806
2007,2025-01-02 00:43:00,402,400.0048,49.2772,10.5302,41.1235,9.8668,79.093,20.2103,-0.35,0.3058,334.265
2008,2025-01-02 00:43:30,402,396.7316,49.1901,10.1034,40.849,9.8216,80.4846,20.6823,-0.362,0.3222,357.2215
2009,2025-01-02 00:44:00,402,402.637,49.7141,10.2919,40.2487,9.7535,77.5683,20.083,-0.3527,0.2726,338.8005
2010,2025-01-02 00:44:30,402,403.7503,49.5984,10.2234,40.7813,9.7541,79.3597,20.6475,-0.3423,0.2629,353.0249
2011,2025-01-02 00:45:00,403,393.5698,49.7888,10.4327,40.6363,9.6995,79.3741,20.0721,-0.348,0.2897,346.962
2012,2025-01-02 00:45:30,403,396.9491,49.6538,10.3892,40.7755,9.8159,80.1801,20.4141,-0.3553,0.3012,329.6612
2013,2025-01-02 00:46:00,403,396.9234,49.2741,10.2561,40.6523,9.6662,78.5011,20.439,-0.3532,0.3089,325.2651
2014,2025-01-02 00:46:30,403,396.2404,49.5228,10.0581,40.8596,9.6065,79.0529,20.2225,-0.3637,0.3062,357.225
2015,2025-01-02 00:47:00,403,403.3179,49.5375,10.3534,40.858,9.7152,79.3535,20.6699,-0.3514,0.2764,378.9355
2016,2025-01-02 00:47:30,404,399.2247,49.2243,10.0758,41.3449,9.6031,77.1456,20.6139,-0.3558,0.2887,339.0779
2017,2025-01-02 00:48:00,404,398.9419,49.6186,10.3072,40.7056,9.6785,80.4864,20.2702,-0.3385,0.2656,334.9977
2018,2025-01-02 00:48:30,404,391.9846,49.2958,10.101,41.0321,9.7955,80.2015,20.5735,-0.3494,0.3038,363.8994
2019,2025-01-02 00:49:00,404,402.5417,50.111,10.1501,40.63,9.5607,78.8614,20.4917,-0.351,0.3199,331.3379
2020,2025-01-02 00:49:30,404,395.043,49.3762,10.4325,40.7065,9.7586,79.7118,20.2536,-0.3425,0.3167,331.4133
2021,2025-01-02 00:50:00,405,400.2397,49.4199,10.2246,40.7362,9.7989,80.1184,20.7965,-0.3548,0.3226,362.4338
2022,2025-01-02 00:50:30,405,401.1095,49.3594,10.1219,41.3587,9.8352,80.3144,20.5494,-0.3502,0.3009,330.9491
2023,2025-01-02 00:51:00,405,405.4426,49.7667,10.1782,40.8459,9.6815,80.3149,20.3663,-0.3544,0.3084,362.8693
2024,2025-01-02 00:51:30,405,394.7647,49.7707,10.2238,40.9252,9.6145,80.0556,20.1593,-0.3451,0.3107,374.881
2025,2025-01-02 00:52:00,405,387.922,49.7858,10.1147,40.803,9.5767,80.3767,20.8634,-0.3454,0.2973,346.7722
2026,2025-01-02 00:52:30,406,400.7354,49.6163,10.2652,40.9392,9.7966,79.9641,20.6727,-0.3546,0.2788,344.4342
2027,2025-01-02 00:53:00,406,407.202,49.9132,10.1185,41.5263,9.7011,78.4436,19.8947,-0.3543,0.2931,337.1417
2028,2025-01-02 00:53:30,406,404.9558,49.6135,9.9859,40.7792,9.6971,79.6586,20.7295,-0.3526,0.2645,347.4601
2029,2025-01-02 00:54:00,406,400.8386,50.0141,10.1782,40.2181,9.7453,79.2368,20.3047,-0.3539,0.2692,348.6608
2030,2025-01-02 00:54:30,406,398.0335,49.014,10.1394,40.7574,9.857,79.6003,20.4424,-0.3438,0.2901,336.6475
2031,2025-01-02 00:55:00,407,403.2285,49.6045,10.2146,41.0441,9.5391,78.3367,21.0567,-0.3518,0.3098,333.6311
2032,2025-01-02 00:55:30,407,396.1058,49.585,10.18,41.2699,9.6965,77.312,20.3079,-0.3514,0.2854,327.91
2033,2025-01-02 00:56:00,407,401.9054,49.219,10.2866,40.3848,9.8213,81.0098,20.4213,-0.3434,0.3176,343.388
2034,2025-01-02 00:56:30,407,396.0219,49.6739,10.2717,40.4569,9.7982,79.8083,20.9696,-0.3591,0.3006,369.0899
2035,2025-01-02 00:57:00,407,404.2408,49.053,9.9991,40.7515,9.7387,80.2457,20.5389,-0.3399,0.2982,341.1773
2036,2025-01-02 00:57:30,408,411.0386,49.3037,10.1952,40.8083,9.9122,80.6794,20.2433,-0.3519,0.3032,365.1293
2037,2025-01-02 00:58:00,408,401.5697,48.9003,10.1555,40.0964,9.7677,78.8325,20.3802,-0.354,0.314,370.3051
2038,2025-01-02 00:58:30,408,397.9641,49.9676,10.1694,40.9894,9.6236,79.7467,20.3221,-0.3485,0.2924,342.7822
2039,2025-01-02 00:59:00,408,399.8977,49.4305,10.0208,41.3705,9.6952,79.443,20.4176,-0.3528,0.2778,350.7462
2040,2025-01-02 00:59:30,408,392.9237,50.1501,9.8828,40.0809,9.893,79.948,20.2073,-0.3541,0.2981,361.31
2041,2025-01-02 01:00:00,409,397.2211,49.7409,10.3496,40.9169,9.7633,78.2461,21.0129,-0.3549,0.3218,327.1497
2042,2025-01-02 01:00:30,409,398.3629,49.6344,10.1763,41.1033,9.8114,79.8679,20.271,-0.356,0.3032,354.2441
2043,2025-01-02 01:01:00,409,397.9036,49.3241,10.2292,40.9197,9.89,79.674,20.4188,-0.3495,0.312,336.3968
2044,2025-01-02 01:01:30,409,400.6094,49.1861,10.1312,40.7283,9.9684,79.2651,20.3256,-0.3482,0.2798,344.8602
2045,2025-01-02 01:02:00,409,396.7103,49.6569,10.0564,40.745,9.6388,78.0866,20.6118,-0.3494,0.2914,356.4603
2046,2025-01-02 01:02:30,410,404.4841,49.4785,10.1454,40.9658,9.7399,80.6208,20.5774,-0.3439,0.3042,338.9264
2047,2025-01-02 01:03:00,410,400.0008,49.0982,10.0987,41.2532,9.7639,79.2528,20.7624,-0.3555,0.3051,336.7189
2048,2025-01-02 01:03:30,410,399.9628,49.0449,10.2608,40.9832,9.7665,78.5931,20.5765,-0.3521,0.2992,359.2858
2049,2025-01-02 01:04:00,410,398.6884,49.2124,10.2335,41.3298,9.8271,78.3721,20.2887,-0.353,0.2843,350.1664
2050,2025-01-02 01:04:30,410,400.6208,50.0463,10.2661,40.9057,9.8486,80.2082,20.4436,-0.3493,0.2867,355.8897
2051,2025-01-02 01:05:00,411,403.3004,50.164,10.2387,40.9159,9.7646,78.9452,20.7851,-0.3592,0.3379,338.7355
2052,2025-01-02 01:05:30,411,396.5315,49.5615,10.0059,41.4619,9.749,78.6313,20.7088,-0.3525,0.2833,375.6871
2053,2025-01-02 01:06:00,411,397.3675,49.5447,10.1635,40.621,9.6023,79.3001,20.2679,-0.3521,0.3191,331.0326
2054,2025-01-02 01:06:30,411,398.7851,49.3991,10.1179,41.269,9.7132,79.828,20.0259,-0.3466,0.2855,328.7079
2055,2025-01-02 01:07:00,411,394.6165,49.2197,10.2167,41.0782,9.8611,80.9704,20.4909,-0.3553,0.2999,334.4212
2056,2025-01-02 01:07:30,412,396.723,49.9126,10.1344,40.7399,9.5291,78.4738,20.2396,-0.347,0.2741,348.011
2057,2025-01-02 01:08:00,412,398.0951,50.0621,10.2309,40.5419,9.8439,80.051,20.3228,-0.3502,0.2948,343.8444
2058,2025-01-02 01:08:30,412,403.4976,49.232,10.2357,40.9777,9.6392,80.4219,20.7155,-0.3458,0.302,344.4399
2059,2025-01-02 01:09:00,412,401.0502,49.4751,10.1744,41.0399,9.7982,80.4036,20.2698,-0.3525,0.2811,346.0908
2060,2025-01-02 01:09:30,412,400.7744,49.365,10.228,41.5354,9.7751,80.1791,20.4,-0.352,0.297,378.8157
2061,2025-01-02 01:10:00,413,403.4036,49.3739,10.2376,41.0456,9.6792,79.6889,20.3374,-0.3551,0.2964,341.0447
2062,2025-01-02 01:10:30,413,399.4505,49.8558,10.2124,40.3452,9.4751,81.6037,20.1884,-0.3605,0.3056,364.7862
2063,2025-01-02 01:11:00,413,401.5619,49.1064,10.2356,41.0801,9.7599,78.7262,20.3245,-0.349,0.2813,356.2293
2064,2025-01-02 01:11:30,413,399.5871,49.6399,10.2662,41.4843,9.7443,80.1593,20.479,-0.3469,0.3012,312.5208
2065,2025-01-02 01:12:00,413,401.0614,49.7185,10.1634,41.0198,9.8179,80.4566,20.4715,-0.3494,0.2875,355.2693
2066,2025-01-02 01:12:30,414,397.669,49.4574,10.1258,41.1126,9.7738,79.439,20.5487,-0.3378,0.3084,347.0095
2067,2025-01-02 01:13:00,414,390.2447,49.7679,10.2347,40.2232,9.6503,79.0832,20.6017,-0.3558,0.3327,338.7968
2068,2025-01-02 01:13:30,414,393.4629,49.5443,10.1422,41.3747,9.6401,78.9546,20.4371,-0.3495,0.2884,343.5166
2069,2025-01-02 01:14:00,414,405.691,49.8651,10.199,40.6505,9.9423,79.365,20.0523,-0.3529,0.2901,353.1503
2070,2025-01-02 01:14:30,414,403.7049,49.0433,10.1866,40.4776,9.7484,79.4271,20.5501,-0.3535,0.2736,375.8021
2071,2025-01-02 01:15:00,415,403.8616,49.3954,10.3687,40.7259,9.7259,78.6529,20.5939,-0.3537,0.3158,333.8032
2072,2025-01-02 01:15:30,415,404.9445,49.4785,10.2759,41.0209,9.724,78.7351,20.5046,-0.3476,0.2948,371.5926
2073,2025-01-02 01:16:00,415,400.3546,48.6983,10.3233,40.6806,9.783,80.8593,20.4004,-0.3553,0.3155,343.0096
2074,2025-01-02 01:16:30,415,400.7893,49.1742,10.2411,41.2429,9.7775,80.7423,20.6293,-0.3546,0.3025,375.0583
2075,2025-01-02 01:17:00,415,397.5294,49.2559,10.2287,40.4557,9.626,81.1958,20.5555,-0.3505,0.2901,361.7044
2076,2025-01-02 01:17:30,416,398.7357,49.7845,10.2416,41.0247,9.638,80.1387,20.2577,-0.3527,0.2894,335.2696
2077,2025-01-02 01:18:00,416,402.4631,49.2879,10.0043,40.6206,9.8916,79.6166,20.1705,-0.3449,0.2984,351.9716
2078,2025-01-02 01:18:30,416,404.8155,49.2546,10.2359,40.8607,9.7818,79.8961,20.6858,-0.3497,0.3085,330.9555
2079,2025-01-02 01:19:00,416,399.4422,49.7452,10.2581,41.4873,9.6868,78.7372,20.8407,-0.3561,0.2664,318.3871
2080,2025-01-02 01:19:30,416,398.1992,49.0146,10.4011,41.0842,9.6186,78.6113,21.09,-0.3525,0.2914,321.9314
2081,2025-01-02 01:20:00,417,400.0021,48.8786,10.3427,41.0186,9.6817,79.1763,20.6489,-0.3449,0.321,369.9176
2082,2025-01-02 01:20:30,417,402.4048,49.3915,10.2858,40.5742,9.6228,79.7216,20.5738,-0.3488,0.2933,360.2778
2083,2025-01-02 01:21:00,417,394.2246,49.0657,10.1564,40.8617,9.6811,78.5628,20.5522,-0.3499,0.2915,370.0816
2084,2025-01-02 01:21:30,417,390.8153,49.0771,10.0886,40.7248,9.7902,79.1146,20.2353,-0.3475,0.2688,387.2111
2085,2025-01-02 01:22:00,417,397.7979,49.672,10.2349,40.1437,9.8463,79.232,20.53,-0.3505,0.2965,333.8718
2086,2025-01-02 01:22:30,418,395.1172,49.7628,10.2025,41.1048,9.7301,80.0681,21.2726,-0.3472,0.2784,332.6571
2087,2025-01-02 01:23:00,418,397.9674,49.7367,10.1439,40.4662,9.68,79.2538,20.7226,-0.3496,0.3168,332.6257
2088,2025-01-02 01:23:30,418,399.4089,49.8326,10.2546,40.8399,9.7011,79.4414,20.7282,-0.3528,0.292,342.0317
2089,2025-01-02 01:24:00,418,398.187,49.8723,10.0812,41.0465,9.6754,79.3779,20.382,-0.3624,0.2973,353.7325
2090,2025-01-02 01:24:30,418,405.8099,48.8614,10.1381,40.6932,9.5324,79.3218,20.5685,-0.3525,0.2884,331.0634
2091,2025-01-02 01:25:00,419,401.307,49.6351,10.4852,40.5331,9.6983,79.7735,20.4616,-0.3488,0.294,354.9457
2092,2025-01-02 01:25:30,419,401.2019,49.3411,10.1016,41.1797,9.7641,79.2352,20.4583,-0.3474,0.3269,328.3868
2093,2025-01-02 01:26:00,419,402.4888,49.2758,10.2442,40.3651,9.7907,79.187,20.1937,-0.3502,0.3071,316.4629
2094,2025-01-02 01:26:30,419,395.4447,49.6681,10.3005,40.6229,9.924,79.26,20.1408,-0.3461,0.3044,338.0814
2095,2025-01-02 01:27:00,419,398.1564,48.9809,10.2847,40.9783,9.7565,78.4912,20.459,-0.3536,0.3028,361.9704
2096,2025-01-02 01:27:30,420,399.6969,48.9747,10.2677,40.9035,9.8142,80.2315,20.0775,-0.3467,0.2787,326.9614
2097,2025-01-02 01:28:00,420,402.6819,49.6901,10.2452,40.8357,9.7108,79.5739,20.2896,-0.3429,0.324,346.4887
2098,2025-01-02 01:28:30,420,395.7126,49.6463,10.1984,41.5199,9.7417,78.9748,20.6904,-0.3531,0.2708,345.4726
2099,2025-01-02 01:29:00,420,393.785,49.541,10.3437,41.1799,9.7849,78.7891,20.7519,-0.351,0.2868,359.3031
2100,2025-01-02 01:29:30,420,403.2716,49.236,10.3382,41.2605,9.7805,78.5834,20.8582,-0.3484,0.2883,332.5681
2101,2025-01-02 01:30:00,421,401.5056,49.7231,10.3004,40.6821,9.901,80.8107,20.4187,-0.3542,0.308,389.3512
2102,2025-01-02 01:30:30,421,396.3918,49.7041,10.36,41.5863,9.7844,80.1298,20.54,-0.3482,0.3009,356.2315
2103,2025-01-02 01:31:00,421,396.5213,49.5256,10.2953,40.7107,9.9531,79.0585,20.7551,-0.3499,0.2868,352.5214
2104,2025-01-02 01:31:30,421,404.5017,49.1468,10.1667,41.0977,9.715,80.1183,20.4298,-0.3588,0.3022,337.0168
2105,2025-01-02 01:32:00,421,395.2424,49.3724,10.1309,41.0795,9.4806,80.6903,20.7143,-0.3541,0.3087,347.4873
2106,2025-01-02 01:32:30,422,406.5707,49.7514,10.237,40.7091,9.9126,79.6073,20.7009,-0.3497,0.3191,330.4498
2107,2025-01-02 01:33:00,422,396.3975,49.8982,10.2291,40.4797,9.71,78.7472,20.5339,-0.3606,0.2981,355.1276
2108,2025-01-02 01:33:30,422,402.5536,49.402,10.2463,40.8691,9.7899,79.6114,20.3829,-0.3562,0.3169,363.506
2109,2025-01-02 01:34:00,422,398.6855,49.4251,10.3533,40.7588,9.9126,79.0841,20.3429,-0.3517,0.3088,349.2063
2110,2025-01-02 01:34:30,422,396.4127,49.4515,10.1622,40.4499,9.6796,79.6717,20.3369,-0.342,0.2735,359.3885
2111,2025-01-02 01:35:00,423,397.8235,49.5825,10.1848,40.6973,9.7536,79.7924,20.5649,-0.349,0.2754,332.9823
2112,2025-01-02 01:35:30,423,399.3488,49.3257,10.2299,41.25,9.7742,77.963,20.2637,-0.3532,0.2956,350.0089
2113,2025-01-02 01:36:00,423,400.1637,48.6317,10.1852,40.6444,9.793,78.5613,20.049,-0.3524,0.3154,361.9122
2114,2025-01-02 01:36:30,423,395.9913,49.8578,10.0168,41.2241,10.0187,80.1879,20.5208,-0.3483,0.3176,348.4194
2115,2025-01-02 01:37:00,423,402.9633,50.0384,10.1539,41.1373,9.7636,79.9545,20.3905,-0.3484,0.2814,341.9863
2116,2025-01-02 01:37:30,424,397.9471,49.3163,10.1016,41.0904,9.7097,78.8954,21.1069,-0.3441,0.2751,323.7076
2117,2025-01-02 01:38:00,424,399.0856,49.18,10.3368,41.8081,9.8515,78.4443,20.0397,-0.349,0.2897,334.1005
2118,2025-01-02 01:38:30,424,396.0226,49.4589,10.1173,40.6728,9.6334,79.1747,20.5764,-0.3535,0.2636,374.8778
2119,2025-01-02 01:39:00,424,389.7507,49.4437,10.1958,41.1126,9.9386,78.1601,20.6947,-0.3372,0.292,343.7173
2120,2025-01-02 01:39:30,424,399.2359,49.7987,10.2052,40.9385,9.7544,80.6967,20.5581,-0.3526,0.2969,398.0277
2121,2025-01-02 01:40:00,425,409.6505,49.5164,10.2499,40.9508,9.685,80.5305,20.5919,-0.3452,0.3058,370.2528
2122,2025-01-02 01:40:30,425,403.1384,49.2622,10.226,39.8961,9.7384,79.9372,20.6086,-0.346,0.3025,338.6328
2123,2025-01-02 01:41:00,425,399.923,49.1045,10.2314,40.6822,9.5435,80.098,20.6702,-0.3514,0.2979,301.6199
2124,2025-01-02 01:41:30,425,398.9484,49.7597,10.112,40.7523,9.59,79.2771,20.3672,-0.344,0.2865,340.9272
2125,2025-01-02 01:42:00,425,400.0899,49.6799,10.1726,40.9451,9.7164,78.4271,20.7583,-0.3489,0.3223,329.943
2126,2025-01-02 01:42:30,426,402.1885,49.8182,10.0613,40.3813,9.8099,77.848,20.655,-0.3468,0.284,330.9845
2127,2025-01-02 01:43:00,426,395.2767,49.2095,10.2379,40.8757,9.6204,80.2888,20.4453,-0.3488,0.3062,366.1739
2128,2025-01-02 01:43:30,426,404.4573,50.0515,10.123,40.5984,9.7047,80.8681,20.6843,-0.354,0.2992,329.4774
2129,2025-01-02 01:44:00,426,402.8615,48.9769,10.3349,40.5494,9.8031,79.8457,20.6569,-0.3518,0.296,318.5377
2130,2025-01-02 01:44:30,426,402.8727,49.7129,10.0022,40.2049,9.8047,80.0811,20.7238,-0.3468,0.3243,364.1471
2131,2025-01-02 01:45:00,427,401.7539,48.9271,10.3924,40.3498,9.6959,79.557,20.6654,-0.3585,0.3112,326.5056
2132,2025-01-02 01:45:30,427,400.0785,49.2629,10.2234,40.7752,9.8128,79.4385,20.5301,-0.3515,0.2981,360.6755
2133,2025-01-02 01:46:00,427,402.6914,49.9683,10.1694,41.3087,9.7309,79.0914,20.7338,-0.3428,0.3038,370.3804
2134,2025-01-02 01:46:30,427,402.3673,49.7494,10.255,40.8978,9.7577,78.8683,20.9407,-0.3441,0.2972,337.5363
2135,2025-01-02 01:47:00,427,398.5838,49.3361,10.3462,40.9369,9.7143,79.3822,20.9505,-0.3523,0.2835,365.0814
2136,2025-01-02 01:47:30,428,397.7056,49.3443,10.3886,41.1182,9.8087,79.2196,20.8639,-0.3547,0.3242,334.6411
2137,2025-01-02 01:48:00,428,400.4074,49.5302,10.1996,40.5855,9.7602,78.3439,20.4236,-0.3561,0.2994,341.0704
2138,2025-01-02 01:48:30,428,406.1961,49.6542,10.0005,40.4794,9.7006,79.0582,20.6409,-0.3604,0.3096,329.7908
2139,2025-01-02 01:49:00,428,395.0436,49.8755,10.1916,41.0925,9.7755,78.1443,19.8905,-0.3468,0.2914,335.1897
2140,2025-01-02 01:49:30,428,394.1299,49.3631,10.147,40.8636,9.8654,79.758,20.6652,-0.3472,0.3113,367.6856
2141,2025-01-02 01:50:00,429,400.659,49.0165,10.2656,41.2021,9.4902,79.4086,20.7105,-0.3457,0.2944,347.4642
2142,2025-01-02 01:50:30,429,400.2036,49.5471,10.0087,40.6626,9.7725,77.9363,20.1828,-0.3415,0.2827,345.0426
2143,2025-01-02 01:51:00,429,400.6934,49.3628,10.0868,41.297,9.6514,80.2626,20.7283,-0.3514,0.2965,356.443
2144,2025-01-02 01:51:30,429,400.9758,49.1098,10.1477,40.5638,9.6334,79.2125,20.5098,-0.3439,0.3064,386.4236
2145,2025-01-02 01:52:00,429,399.1072,49.5893,10.3366,41.0039,9.573,80.8818,20.2474,-0.3498,0.2866,321.4757
2146,2025-01-02 01:52:30,430,405.9595,49.4361,10.213,41.1921,9.775,80.6827,20.9269,-0.3366,0.2812,378.1856
2147,2025-01-02 01:53:00,430,393.5964,49.592,10.2983,40.5931,9.7896,79.0196,21.1846,-0.344,0.2873,342.941
2148,2025-01-02 01:53:30,430,396.686,49.2317,10.1586,40.3961,9.8535,79.5048,20.4733,-0.3434,0.2718,349.0805
2149,2025-01-02 01:54:00,430,399.587,49.646,10.3177,40.6235,9.7121,79.0126,19.8169,-0.3482,0.3123,367.6777
2150,2025-01-02 01:54:30,430,393.4272,49.1049,10.1131,40.8834,9.9001,78.0121,20.3272,-0.3498,0.3084,372.7513
2151,2025-01-02 01:55:00,431,393.2966,49.2517,10.1243,40.8246,9.7627,79.926,19.9321,-0.3511,0.2887,370.588
2152,2025-01-02 01:55:30,431,406.6459,49.4271,10.3367,41.463,9.6685,79.4888,20.7934,-0.3543,0.2907,344.0288
2153,2025-01-02 01:56:00,431,400.0835,50.0225,10.3321,40.6076,9.7642,79.2209,20.4186,-0.357,0.2908,364.0776
2154,2025-01-02 01:56:30,431,406.9228,49.7354,10.0093,41.3723,9.5973,79.3764,20.2976,-0.3552,0.2796,372.8564
2155,2025-01-02 01:57:00,431,394.9593,49.8232,10.2995,41.3286,9.7721,79.2383,20.4485,-0.3546,0.2944,365.0529
2156,2025-01-02 01:57:30,432,397.5346,49.9251,10.0661,40.8781,9.7193,78.8254,20.3854,-0.3447,0.288,365.9995
2157,2025-01-02 01:58:00,432,398.4992,50.5808,10.3064,40.2497,9.8998,79.913,20.5164,-0.3494,0.2689,376.3477
2158,2025-01-02 01:58:30,432,398.7291,49.5125,10.3037,40.6165,9.6587,80.5727,20.2799,-0.3527,0.3414,329.908
2159,2025-01-02 01:59:00,432,405.1266,49.9261,10.3577,41.27,9.4624,79.5602,20.5587,-0.3477,0.3098,344.5491
2160,2025-01-02 01:59:30,432,402.2308,49.8038,10.3704,40.872,9.6842,78.6646,20.6492,-0.3546,0.3248,319.0898
2161,2025-01-02 02:00:00,433,395.5542,49.7988,10.2236,41.4008,9.719,78.5255,19.3896,-0.3458,0.3212,369.3765
2162,2025-01-02 02:00:30,433,400.986,50.0323,10.1752,40.918,9.5368,80.961,20.3013,-0.3566,0.3017,335.9969
2163,2025-01-02 02:01:00,433,401.9929,49.3742,10.1979,40.4945,9.6301,78.8288,20.3592,-0.3438,0.3079,353.9652
2164,2025-01-02 02:01:30,433,404.5606,49.3504,10.1874,41.0042,9.799,79.4238,20.7845,-0.3502,0.3198,343.9617
2165,2025-01-02 02:02:00,433,406.3222,49.5959,10.024,41.7124,9.7389,78.9141,20.546,-0.3577,0.3488,355.9493
2166,2025-01-02 02:02:30,434,395.9396,49.4452,10.1813,40.7024,9.915,79.7285,20.0297,-0.355,0.2709,333.7456
2167,2025-01-02 02:03:00,434,396.7566,49.5956,10.3127,41.5532,9.5659,80.0585,20.852,-0.3544,0.29,372.6288
2168,2025-01-02 02:03:30,434,394.9697,49.9688,10.0705,41.9904,9.9594,79.3239,20.4655,-0.345,0.2906,370.5432
2169,2025-01-02 02:04:00,434,399.0639,49.3566,10.308,40.6345,9.7066,79.417,20.5921,-0.3509,0.2873,372.6878
2170,2025-01-02 02:04:30,434,401.8654,49.4086,10.1992,40.3138,9.6652,78.4847,20.8375,-0.3483,0.3035,362.4551
2171,2025-01-02 02:05:00,435,403.9493,49.5523,10.0528,40.564,9.6584,78.7678,20.1811,-0.3564,0.2908,348.4228
2172,2025-01-02 02:05:30,435,399.6962,49.4315,10.2594,40.5689,9.5959,80.1657,20.6331,-0.3502,0.3056,320.7225
2173,2025-01-02 02:06:00,435,398.7206,48.9258,10.0447,40.7179,9.8536,78.2289,20.2515,-0.3376,0.332,307.4539
2174,2025-01-02 02:06:30,435,400.607,49.326,10.2087,41.0214,9.6427,80.2093,20.6096,-0.3564,0.3143,337.0535
2175,2025-01-02 02:07:00,435,396.6594,49.7062,10.412,40.1886,9.764,78.3832,20.3768,-0.3442,0.2993,347.6305
2176,2025-01-02 02:07:30,436,408.3582,49.9313,10.1552,40.9137,9.8128,80.5221,20.7193,-0.3482,0.3224,336.1554
2177,2025-01-02 02:08:00,436,393.5694,49.1536,10.1626,41.1757,9.7877,80.0431,20.3161,-0.3466,0.2992,339.2853
2178,2025-01-02 02:08:30,436,400.739,49.1522,10.2786,40.9868,9.7858,80.0508,20.2026,-0.3409,0.2989,367.3709
2179,2025-01-02 02:09:00,436,408.0944,49.5091,10.2635,41.2491,9.7783,79.4909,20.6518,-0.357,0.3129,389.0714
